번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
359,용문사성보유물관,경상북도 예천군 용문면 내지리 391번지,경상북도 예천군 용문면 용문사길 285-30,20040609,운영중,,20061105,20040609,박물관,102,전문박물관,1,1종,사립,,,,4790031050200810000,322023.86079600000,460210.21030700000
360,용인대학교 박물관,경기도 용인시 처인구 삼가동 470번지,경기도 용인시 처인구 용인대학로 134 (삼가동),20050901,운영중,,20030602,20050901,박물관,101,종합박물관,1,1종,대학,,,,4146110300104700000,214924.96193200000,514184.28550100000
361,우리삶문화옥당박물관,전라남도 영광군 백수읍 대신리 36번지,전라남도 영광군 백수읍 대신길3길 3,20080512,운영중,,20070920,20080506,박물관,102,전문박물관,1,1종,사립,,,,4687025321100360000,145727.55506700000,307266.11785300000
362,우민아트센터,충청북도 청주시 상당구 북문로3가 15번지 1호 대우타워,충청북도 청주시 상당구 사북로 164 (북문로3가),20120403,운영중,,20120403,20120403,미술관,103,미술관,1,1종,사립,,,,,0.00000000000,0.00000000000
363,우산미술관,제주특별자치도 제주시 구좌읍 송당리 2764번지 1호,제주특별자치도 제주시 구좌읍 번영로 2172-80,20081030,운영중,,20081030,20081030,미술관,103,미술관,1,1종,사립,,,,5011025625127640001,176302.01211800000,92412.40203440000
364,우석헌자연사박물관,경기도 남양주시 진접읍 내각리 589번지,경기도 남양주시 진접읍 금강로 1095,20100614,운영중,,20031010,20100614,박물관,101,종합박물관,1,1종,사립,,,,4136025322105890000,214191.47506100000,566475.72241000000
365,우제길미술관,광주광역시 동구 운림동 647번지,,20010413,운영중,,20050129,20010413,미술관,103,미술관,1,1종,,,,,2911012100106470000,194809.41359200000,281716.83227600000
366,우종미술관,전라남도 보성군 조성면 대곡리 산 46번지,전라남도 보성군 조성면 조성3길 338,20081014,운영중,,20081023,20081014,미술관,103,미술관,1,1종,사립,,,,4678037027200460000,219907.20025700000,247701.57619700000
367,운보미술관,충청북도 청원군 내수읍 형동리 428번지 2호,,20010927,운영중,,20010520,20010927,미술관,101,종합박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
368,울산 해양박물관,울산광역시 울주군 서생면 대송리 261번지,울산광역시 울주군 서생면 해맞이로 1251,20111229,운영중,,20111229,20111229,박물관,102,전문박물관,1,1종,사립,,,,3171031025102610000,414013.50546300000,309770.70257000000
369,울산대곡박물관,울산광역시 울주군 두동면 천전리 307번지,울산광역시 울주군 두동면 서하천전로 257,20100419,운영중,,20111006,20100419,박물관,102,전문박물관,1,1종,공립,,,,3171036027103070000,396528.34668000000,337943.84839300000
370,울산대학교박물관,울산광역시 남구 무거동 산 29번지,울산광역시 남구 대학로 93 (무거동),20050714,운영중,,19960101,20050714,박물관,102,전문박물관,1,1종,대학,,,,3114010100106650000,404687.72120900000,329515.01959000000
371,울산박물관,울산광역시 남구 신정동 1060번지,울산광역시 남구 두왕로 277 (신정동),20110303,운영중,,20111006,20110303,박물관,101,종합박물관,1,1종,공립,,,,3114010400118880000,409436.26446100000,328037.28022500000
372,울산암각화박물관,울산광역시 울주군 두동면 천전리 333번지 1호,울산광역시 울주군 두동면 반구대안길 254,20100419,운영중,,20111006,20100419,박물관,102,전문박물관,1,1종,공립,,,,3171036027103330001,396654.41706800000,336738.16298500000
373,울산옹기박물관,울산광역시 울주군 온양읍 고산리 501-1번지,울산광역시 울주군 온양읍 외고산3길 36,20130808,운영중,,20091103,20130808,박물관,102,전문박물관,1,1종,공립,,,,3171025630105010018,407011.72176700000,317751.67365100000
374,울주민속박물관,울산광역시 울주군 온양읍 고산리 446-1번지,울산광역시 울주군 온양읍 외고산1길 4-19,20130801,운영중,,20130502,20130801,박물관,102,전문박물관,1,1종,공립,,,,3171025630104460001,407135.45405400000,317892.19111800000
375,웅진초등교육박물관,충청남도 공주시 우성면 내산리 446번지 5호,충청남도 공주시 우성면 무성산로 296,20011228,폐업 등,20120104,20011228,20011228,박물관,102,전문박물관,1,1종,사립,,경영난으로 폐관,20120104,4415038028104460005,207975.48640700000,433616.96911400000
376,원광대학교박물관,전라북도 익산시 신용동 344번지 2호,전라북도 익산시 익산대로 460 (신용동),20001230,운영중,,19680101,20001230,박물관,102,전문박물관,1,1종,대학,,,,4514012100102720000,196220.17448200000,374476.78254000000
377,원불교역사박물관,전라북도 익산시 신용동 344번지 2호,전라북도 익산시 익산대로 501 (신용동),20030227,운영중,,19790302,20030227,박물관,101,종합박물관,1,1종,사립,,,,4514012000103440002,195636.65002100000,374977.60445200000
378,원주시립박물관,강원도 원주시 봉산동,강원도 원주시 봉산로 134 (봉산동),20001114,운영중,,20001121,20001114,박물관,101,종합박물관,1,1종,공립,,,,4213011300108360001,285675.37383300000,527510.05283400000
379,원주시역사박물관,강원도 원주시 봉산동 836번지 1호,강원도 원주시 봉산로 134 (봉산동),20130105,운영중,,20001114,20121231,박물관,102,전문박물관,1,1종,공립,,,,4213011300108360001,285675.37383300000,527510.05283400000
380,원주허브팜식물원,강원도 원주시 무실동 887번지 24호,강원도 원주시 마장2길 37 (무실동),20080513,운영중,,20080510,20080513,박물관,105,식물원,1,1종,사립,,,,4213011500108870024,281944.07080700000,523660.94064700000
381,유리섬미술관,경기도 안산시 단원구 대부남동 3번지 13호,경기도 안산시 단원구 부흥로 254 (대부남동),20130104,운영중,,20120914,20121231,미술관,101,종합박물관,2,2종,사립,,,,4127311200100030013,164673.11356900000,513571.12906000000
382,유엔군 초전기념관,경기도 오산시 외삼미동 640번지,경기도 오산시 경기대로 742 (오산동),20130807,운영중,,20130809,20130807,박물관,209,기념관,2,2종,공립,,,,4137011100106000002,0.00000000000,0.00000000000
383,유진민속박물관,경기도 고양시 덕양구 원흥동 440번지 2호,경기도 고양시 덕양구 고양대로1670번길 78-11 (원흥동),20120315,운영중,,20111201,20120314,박물관,102,전문박물관,1,1종,사립,,,,4128110400104400002,188157.56989900000,560702.16023100000
384,유진향토민속박물관,경기도 고양시 덕양구 원흥동 317번지 4호,,20091201,폐업 등,20110927,20091021,20091126,박물관,205,전시관,2,2종,사립,,보금자리 주택부지로 수용,20110927,4128110400103170000,0.00000000000,0.00000000000
385,은암미술관,광주광역시 동구 대의동 32번지,,20110315,운영중,,20100618,20110315,미술관,,,2,2종,사립,,,,2911010500100320000,192768.89045800000,283741.90261500000
386,은해사성보박물관,경상북도 영천시 청통면 치일리 479번지,경상북도 영천시 청통면 청통로 951,20120828,운영중,,20090930,20120828,박물관,102,전문박물관,1,1종,사립,,,,4723031030104790000,361387.53190600000,378622.75372300000
387,의병박물관,경상남도 의령군 의령읍 중동리 482번지,경상남도 의령군 의령읍 충익로 1-25,19930421,운영중,,19930421,19930421,박물관,101,종합박물관,1,1종,공립,,,,4872025022104820000,314535.27798900000,302736.92218000000
388,의성조문국박물관,경상북도 의성군 금성면 초전리 223번지 7호,경상북도 의성군 금성면 초전1길 83,20130102,운영중,,20130430,20130102,박물관,102,전문박물관,1,1종,공립,,,,4773037043102230005,349933.23011000000,410029.71060700000
389,의재미술관,광주광역시 동구 운림동 85번지,,20050129,운영중,,20050129,20050129,미술관,103,미술관,1,1종,,,,,2911012100100850000,0.00000000000,0.00000000000
390,이랜드 뮤지엄,제주특별자치도 제주시 한림읍 귀덕리 3861번지,제주특별자치도 제주시 한림읍 한림해안로 530,20150330,운영중,,20150330,20150330,박물관,205,전시관,2,2종,사립,,,,5011025021138610000,132537.10351000000,93779.09220580000
391,이영미술관,경기도 용인시 기흥구 영덕동 221번지,경기도 용인시 기흥구 흥덕4로 63 (영덕동),20010611,운영중,,20010611,20010611,미술관,103,미술관,1,1종,사립,,,,4146311100100550004,207947.32209100000,519819.99228800000
392,이천 세계도자센터,경기도 이천시 관고동 산 69번지 1호,경기도 이천시 경충대로2697번길 167-29 (관고동),20070216,운영중,,20070216,20070216,박물관,102,전문박물관,1,1종,사립,,,,4150010200200690001,237288.80035700000,519132.65670500000
393,이천시립 월전미술관,경기도 이천시 관고동 378번지,경기도 이천시 경충대로2709번길 185 (관고동),20080422,운영중,,20070814,20080331,미술관,103,미술관,1,1종,공립,,,,4150010200103780000,237612.45141900000,520191.65612900000
394,이천시립동요박물관,서울특별시 서대문구 창천동 105번지,경기도 이천시 영창로 260 (창전동),20140917,운영중,,20140917,20140917,박물관,101,종합박물관,1,1종,공립,,,,4150010100101050003,240055.56319000000,520218.40444000000
395,익산시보석박물관,전라북도 익산시 왕궁면 동용리 1번지,전라북도 익산시 왕궁면 호반로 8,20060320,운영중,,20020522,20060320,박물관,102,전문박물관,1,1종,공립,,,,4514041032105410001,209131.86260400000,376978.90312000000
396,인도미술박물관,강원도 영월군 주천면 금마리 1097번지 6호,강원도 영월군 주천면 송학주천로 901-22,20130105,운영중,,20120526,20121231,박물관,102,전문박물관,1,1종,사립,,,,4275036025110970006,309944.85074200000,516032.82062600000
397,인삼박물관,경상북도 영주시 풍기읍 창락리 452번지,경상북도 영주시 풍기읍 죽령로 1378,20140410,운영중,,20130503,20140410,박물관,102,전문박물관,1,1종,공립,,,,4721025032104520000,331933.70969500000,477382.90004700000
398,인제대학교 박물관,경상남도 김해시 어방동 607번지,경상남도 김해시 인제로 197 (어방동),20080102,운영중,,20070405,20080102,박물관,205,전시관,2,2종,대학,,,,4825011800106070000,373035.76638700000,296531.11779300000
399,인제산촌박물관,강원도 인제군 인제읍 상동리,강원도 인제군 인제읍 인제로156번길 1,20031008,운영중,,20031008,20031008,박물관,102,전문박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
400,인천광역시 시립박물관,인천광역시 연수구 옥련동 525번지,인천광역시 연수구 청량로160번길 26 (옥련동),19921123,운영중,,19460401,19921123,박물관,101,종합박물관,1,1종,공립,,,,2818510100105250000,169295.64284900000,535739.61547700000
401,인천시립박물관,인천광역시 연수구 옥련동 525번지,인천광역시 연수구 청량로160번길 26 (옥련동),19460401,운영중,,19460401,19460401,박물관,101,종합박물관,1,1종,공립,,,,2818510100105250000,169295.64284900000,535739.61547700000
402,인천아트플랫폼,인천광역시 중구 해안동1가 1번지 5호,인천광역시 중구 제물량로218번길 3 (해안동1가),20120726,운영중,,20090925,20120726,미술관,103,미술관,1,1종,공립,,,,2811010500100010005,166438.01355400000,541558.64650700000
403,인천어린이과학관,인천광역시 남동구 구월동 1138번지,인천광역시 계양구 방축로 21 (방축동),20120822,운영중,,20110501,20120822,박물관,102,전문박물관,1,1종,공립,,,,2824510800101080001,177015.99946300000,550273.74621100000
404,인천어린이박물관,인천광역시 남구 문학동 482번지,인천광역시 남구 매소홀로 618 (문학동),20060310,운영중,,20050505,20060310,박물관,102,전문박물관,1,1종,사립,20050411,,,2817010900104820000,172646.69827400000,537446.99650700000
405,인하대학교박물관,인천광역시 남구 용현동 253번지,인천광역시 남구 인하로 100 (용현동),20071012,운영중,,20071012,20071012,박물관,102,전문박물관,1,1종,대학,,,,2817010200102530000,169335.55343600000,539005.82836500000
406,인하대학교박물관,인천광역시 남구 용현동 253번지,인천광역시 남구 인하로 100 (용현동),19760301,운영중,,19760301,19760301,박물관,101,종합박물관,1,1종,대학,,,,2817010200102530000,169335.55343600000,539005.82836500000
407,일준부채박물관,경상남도 의령군 가례면 괴진리 543번지,경상남도 의령군 가례면 가례로 327-22,20070130,운영중,,20070130,20070130,박물관,101,종합박물관,1,1종,사립,,,,4872031024105380002,312759.42957400000,306747.72713000000
408,일지미술관,경기도 가평군 하면 현리 49번지 3호,경기도 가평군 하면 운악청계로 140,20130801,운영중,,20070501,20130730,미술관,204,전시장,2,2종,사립,,,,4182034021100490003,230392.91871200000,581487.42292300000
409,일출랜드식물원,제주특별자치도 서귀포시 성산읍 삼달리 1010번지,제주특별자치도 서귀포시 성산읍 중산간동로 4150-30,20070115,운영중,,20020428,20070115,박물관,105,식물원,1,1종,사립,,,,5013025900110100000,0.00000000000,0.00000000000
410,임립미술관,충청남도 공주시 계룡면 기산리 791번지 1호,충청남도 공주시 계룡면 봉곡길 77-13,19971002,운영중,,19971002,19971002,미술관,103,미술관,1,1종,사립,,,,4415033021107910001,212547.81744200000,422002.93554500000
411,임시수도기념관,부산광역시 서구 부민동3가 22번지,부산광역시 서구 임시수도기념로 45 (부민동3가),20121017,운영중,,19840625,20121017,박물관,102,전문박물관,1,1종,공립,,,,2614011100100220000,383939.49906800000,280424.40049200000
412,자연사박물관우석헌,경기도 남양주시 진접읍 내각리 587번지,경기도 남양주시 진접읍 금강로 1095,20040818,운영중,,20031220,20040818,박물관,102,전문박물관,1,1종,사립,,,,4136025322105890000,214191.47506100000,566475.72241000000
413,자연아 놀자,강원도 강릉시 포남동 945번지,강원도 강릉시 난설헌로 105 (포남동),20140821,운영중,,20130528,20140818,박물관,104,동물원,1,1종,사립,,,,4215011100109450000,367720.46260600000,577893.42818900000
414,자연아 놀자 주식회사,강원도 강릉시 초당동 105번지,,20141028,운영중,,20141028,20141028,박물관,104,동물원,1,1종,사립,,,,4215011200101050000,0.00000000000,0.00000000000
415,자연염색박물관,대구광역시 동구 중대동 467번지,,20050721,운영중,,20050630,20050721,박물관,101,종합박물관,1,1종,사립,,,,2714014200104670000,347595.23707200000,376983.22214100000
416,자작나무숲속박물관,강원도 인제군 인제읍 0000번지,강원도 인제군 인제읍 회동길 563,20150407,운영중,,20150315,20150407,박물관,211,민속관,2,2종,사립,,,,4281025000100000000,0.00000000000,0.00000000000
417,잔아문학박물관,경기도 양평군 서종면 문호리 860번지 2호,경기도 양평군 서종면 사랑제길 9-9,20100601,운영중,,20090501,20100601,박물관,102,전문박물관,1,1종,사립,,,,4183035021108600002,231333.11020400000,555300.46830500000
418,잠월미술관,전라남도 함평군 해보면 산내리 376번지,전라남도 함평군 해보면 산내길 60,20061208,운영중,,20061014,20061208,미술관,205,전시관,1,1종,사립,,,,4686037028103760000,159265.85260900000,286322.92879300000
419,장생도라지박물관,경상남도 진주시 금곡면 정자리 1218번지 9호,경상남도 진주시 금곡면 정자천로15번길 5,20110401,운영중,,20110401,20110401,박물관,101,종합박물관,1,1종,국립,,,,4817033024112180009,306791.78292600000,282974.23352100000
420,장생포고래박물관,울산광역시 남구 매암동 139번지 29호,울산광역시 남구 장생포고래로 244 (매암동),20050714,운영중,,20050530,20050714,박물관,102,전문박물관,1,1종,공립,,,,3114011900101390029,416162.16519600000,325480.61700200000
421,재단법인 중남미 문화원 병설 박물관,경기도 고양시 덕양구 고양동 1번지,,19941101,운영중,,19941007,19941101,박물관,101,종합박물관,1,1종,사립,,,,4128111600100010000,0.00000000000,0.00000000000
422,전남대학교박물관,광주광역시 북구 용봉동 300번지,,20001230,운영중,,20001030,20001230,박물관,101,종합박물관,1,1종,국립,,,,2917010700103000000,191416.34191300000,286649.59192500000
423,전라남도 산림박물관,전라남도 완도군 군외면 대문리 산 109번지 1호,,20091229,운영중,,20091127,20091224,박물관,102,전문박물관,1,1종,공립,,,,4689031000201090000,0.00000000000,0.00000000000
424,전라남도농업박물관,전라남도 영암군 삼호읍 나불리,전라남도 영암군 삼호읍 녹색로 653-15,19000101,운영중,,19930924,,박물관,102,전문박물관,1,1종,국립,,,,4683025330103070000,150476.29184100000,242480.29463200000
425,전라북도산림박물관,전라북도 순창군 복흥면 서마리 252번지,전라북도 순창군 복흥면 추령로 1777,20120213,운영중,,20120213,20120213,박물관,102,전문박물관,1,1종,공립,,,,4577037021202520000,192853.36217300000,320250.39116200000
426,전북대학교부속박물관,전라북도 전주시 덕진구 덕진동1가 664번지 14호,전라북도 전주시 덕진구 백제대로 567 (덕진동1가),20010927,운영중,,19610501,20010927,박물관,102,전문박물관,1,1종,대학,,,,4511310700106630000,212018.77042900000,360912.06336200000
427,전원미술관,인천광역시 강화군 송해면 솔정리 502번지 2호,인천광역시 강화군 송해면 강화대로766번길 27,19960906,운영중,,19960906,19960906,미술관,103,미술관,1,1종,사립,,,,2871039021105020002,152229.84839100000,574283.04918800000
428,전쟁역사박물관,제주특별자치도 제주시 한경면 청수리 1166번지,제주특별자치도 제주시 한경면 청수서5길 63,20040512,운영중,,20030729,20040512,박물관,102,전문박물관,1,1종,사립,,,,5011031021111660000,130073.89601300000,79392.75907050000
429,전주대학교박물관,전라북도 전주시 완산구 효자동3가 1200번지,,20001120,운영중,,19850225,20001120,박물관,101,종합박물관,1,1종,대학,,,,4511114200112000000,0.00000000000,0.00000000000
430,전주역사박물관,전라북도 전주시 완산구 효자동2가 1번지,전라북도 전주시 완산구 쑥고개로 259 (효자동2가),20020524,운영중,,20020524,20020524,박물관,102,전문박물관,1,1종,공립,,,,4511114100108920002,0.00000000000,0.00000000000
431,전주전통술박물관,전라북도 전주시 완산구 풍남동3가 39번지 3호,전라북도 전주시 완산구 한지길 74 (풍남동3가),20080819,운영중,,20080819,20080819,박물관,205,전시관,2,2종,공립,,,,4511111000100390003,213873.76034100000,357751.38280100000
432,전주전통술박물관,전라북도 전주시 완산구 풍남동3가 39번지 3호,전라북도 전주시 완산구 한지길 74 (풍남동3가),20100322,운영중,,20020609,20100322,박물관,102,전문박물관,1,1종,공립,,,,4511111000100390003,213873.76034100000,357751.38280100000
433,전주한지박물관,전라북도 전주시 덕진구 팔복동2가 180번지,전라북도 전주시 덕진구 팔복로 59 (팔복동2가),20070731,운영중,,20070813,20070731,박물관,102,전문박물관,1,1종,사립,,,,4511310900101800000,208907.18665200000,361253.61109600000
434,전주한지박물관,전라북도 전주시 덕진구 팔복동2가,,19971021,운영중,,20070731,19971021,박물관,102,전문박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
435,전통건강의학식품 장생도라지박물관,경상남도 진주시 금곡면 정자리 1218번지 9호,경상남도 진주시 금곡면 정자천로15번길 5,20140124,운영중,,20130819,20140124,박물관,102,전문박물관,2,2종,사립,,,,4817033024112180009,306791.78292600000,282974.23352100000
436,전통산업박물관,대구광역시 동구 덕곡동 34번지 7호,대구광역시 동구 팔공산로 225-34 (덕곡동),20140825,운영중,,20140825,20140825,박물관,209,기념관,2,2종,사립,,,,2714014400100340007,345534.65456700000,379003.46282900000
437,정동진박물관,강원도 강릉시 강동면 정동진리 569번지 1호,강원도 강릉시 강동면 헌화로 990-1,20130312,운영중,,20130318,20130312,박물관,205,전시관,2,2종,사립,,,,4215034028105690001,379721.95956300000,567283.38332100000
438,정림사지박물관,충청남도 부여군 부여읍 동남리 401번지,충청남도 부여군 부여읍 정림로 83,20080502,운영중,,20060929,20080502,박물관,102,전문박물관,1,1종,공립,,,,4476025028103640000,192357.25701200000,409025.12659600000
439,정문규미술관,경기도 안산시 단원구 선감동 680번지 9호,경기도 안산시 단원구 대부황금로 153-9 (선감동),20100430,운영중,,20090612,20100430,미술관,103,미술관,1,1종,사립,,,,4127311300106800009,168428.45846800000,511868.29205800000
440,제주 4. 3 평화기념관,제주특별자치도 제주시 봉개동 237번지 2호,제주특별자치도 제주시 명림로 420 (봉개동),20101118,운영중,,20080328,20101118,박물관,102,전문박물관,1,1종,공립,,,,5011011600102370000,0.00000000000,0.00000000000
441,제주 공룡랜드 전시관,제주특별자치도 제주시 애월읍 광령리 2677번지 1호,제주특별자치도 제주시 애월읍 광령평화2길 1,20070730,운영중,,20070730,20070730,박물관,205,전시관,2,2종,사립,,,,5011025321126980000,147410.42897300000,94298.52271460000
442,제주 유리의 성,제주특별자치도 제주시 한경면 저지리 3135번지 1호,제주특별자치도 제주시 한경면 녹차분재로 462,20081209,운영중,,20081209,20081209,미술관,103,미술관,1,1종,사립,,,,5011031030131350001,132386.35981800000,80370.69839390000
443,제주건강과 성박물관,제주특별자치도 서귀포시 안덕면 감산리 1736번지,제주특별자치도 서귀포시 안덕면 일주서로 1611,20060509,운영중,,20060509,20060509,박물관,102,전문박물관,1,1종,사립,,,,5013031023117360000,139014.60786500000,73688.99100770000
444,제주도립미술관,제주특별자치도 제주시 연동 680번지 7호,제주특별자치도 제주시 1100로 2894-78 (연동),20100927,운영중,,20090626,20100927,미술관,103,미술관,1,1종,공립,,,,5011013700106800007,152548.31409600000,95560.98863660000
445,제주돌문화공원,제주특별자치도 제주시 조천읍 교래리 산 119번지,제주특별자치도 제주시 조천읍 남조로 2023,20060509,운영중,,20060603,20060509,박물관,102,전문박물관,1,1종,공립,,,,5011025929200950000,169019.93114800000,93803.68744430000
446,제주민속박물관,제주특별자치도 제주시 삼양삼동 2505번지,제주특별자치도 제주시 일주동로 293-1 (삼양삼동),20141231,폐업 등,20141231,19921123,20141231,박물관,205,전시관,2,2종,사립,,소장유물 기증에 따른 폐관,20141231,5011011500125050000,160663.76122000000,103217.17518900000
447,제주민속촌박물관,제주특별자치도 서귀포시 표선면 표선리 40번지 1호,제주특별자치도 서귀포시 표선면 민속해안로 631-34,20010413,운영중,,20010413,20010413,박물관,102,전문박물관,1,1종,사립,,,,5013032021100400001,185267.95677500000,81035.66827560000
448,제주아이스뮤지엄 종합전시관,제주특별자치도 제주시 연동 1320번지,제주특별자치도 제주시 은수길 69 (연동),20120920,운영중,,20120801,20120920,박물관,205,전시관,2,2종,사립,,,,5011013700113200000,152439.62421000000,97558.42377880000
449,제주옹기박물관,제주특별자치도 서귀포시 대정읍 구억리 889번지 1호,제주특별자치도 서귀포시 대정읍 중산간서로 2345,20100528,운영중,,20100601,20100528,박물관,205,전시관,2,2종,사립,,,,5013025030108890001,133074.06583100000,76010.45819370000
450,제주유리박물관,제주특별자치도 서귀포시 상예동 4303번지,제주특별자치도 서귀포시 중산간서로 1403 (상예동),20101102,운영중,,20100409,20101102,미술관,205,전시관,2,2종,사립,,,,5013012000143030000,141303.68887800000,76297.03495000000
451,제주조각공원,제주특별자치도 서귀포시 안덕면 덕수리 산 27번지,제주특별자치도 서귀포시 안덕면 일주서로 1836,20070904,운영중,,19871002,20070904,미술관,103,미술관,1,1종,사립,,,,5013031026200270000,136870.70582900000,74005.98814260000
452,제주추사관,제주특별자치도 서귀포시 대정읍 안성리 1661번지 1호,제주특별자치도 서귀포시 대정읍 추사로 44,20101227,운영중,,20100513,20101227,미술관,103,미술관,1,1종,공립,,,,5013025023116610001,132742.53401400000,73224.99314120000
453,제주항공우주박물관,제주특별자치도 서귀포시 안덕면 서광리 산 39번지,제주특별자치도 서귀포시 안덕면 녹차분재로 218,20140421,운영중,,20140424,20140421,박물관,101,종합박물관,1,1종,사립,,,,5013031027200390000,134722.38532600000,79040.22377180000
454,제주허브동산,제주특별자치도 서귀포시 표선면 표선리 2597번지,제주특별자치도 서귀포시 표선면 돈오름로 170,20090714,운영중,,20050402,20090714,박물관,105,식물원,1,1종,사립,,,,5013032021126080000,182812.47629300000,81909.47874190000
455,조동리선사유적박물관,충청북도 충주시 동량면 조동리 1370번지 1호,충청북도 충주시 동량면 조동1길 15,20120201,운영중,,20120201,20120201,박물관,102,전문박물관,1,1종,공립,,,,4313040000113700000,0.00000000000,0.00000000000
456,조명박물관,경기도 양주시 광적면 석우리 624번지 8호,경기도 양주시 광적면 광적로 235-48,20050915,운영중,,20040901,20050915,박물관,102,전문박물관,1,1종,사립,,,,4163033027106240003,197141.62948100000,581841.17498800000
457,조명박물관,경기도 양주시 광적면 석우리 624번지,경기도 양주시 광적면 광적로 255-10,20050915,운영중,,20080703,20050915,박물관,102,전문박물관,1,1종,사립,,,,4163033027106240000,197333.23652800000,581982.47820800000
458,조병화문학관,경기도 안성시 양성면 난실리 337번지,경기도 안성시 양성면 난실길 14-1,20140912,운영중,,20140912,20140912,박물관,102,전문박물관,1,1종,사립,,,,4155036030103370000,219707.04151700000,501466.44161500000
459,조선대학교미술관,광주광역시 동구 서석동 375번지,,20081217,운영중,,19890120,20081217,미술관,103,미술관,1,1종,대학,,,,2911011800103750000,194005.15839300000,282890.74216000000
460,조안베어뮤지엄,제주특별자치도 서귀포시 대포동 1959번지,제주특별자치도 서귀포시 대포로 113 (대포동),20081230,운영중,,20081230,20081230,박물관,205,전시관,2,2종,사립,,,,5013011400119590000,147250.26217700000,72038.23081260000
461,주택도시박물관,경기도 성남시 분당구 구미동 175번지,,20091106,폐업 등,20091106,20051221,20091106,박물관,102,전문박물관,1,1종,사립,,대한주택공사와 한국토지공사의 합병으로 인하여 토지박물관과 통합운영,20091106,4113511400101750000,209760.28620500000,526919.90791200000
462,주품음악박물관,경기도 광명시 소하동 313번지 176호,경기도 광명시 오리로 435-19 (광명동),20120625,운영중,,20120622,20120622,박물관,101,종합박물관,2,2종,사립,,,,4121010400103130000,189295.05876600000,537954.25932800000
463,주필거미박물관,경기도 양평군 양서면 양수리 564번지 47호,,20080325,운영중,,20040501,20080325,박물관,102,전문박물관,1,1종,사립,,,,4183033000105640000,0.00000000000,0.00000000000
464,중원대학교 박물관,충청북도 괴산군 괴산읍 동부리 5번지,충청북도 괴산군 괴산읍 문무로 85,20091020,운영중,,20090701,20091020,박물관,102,전문박물관,1,1종,대학,,,,4376025021100050000,271342.41305900000,469252.93558400000
465,증권박물관,경기도 고양시 일산동구 백석동 1328번지,,20060130,운영중,,20040527,20060130,박물관,102,전문박물관,1,1종,사립,,,,4128510600113280000,181131.46766400000,559918.44419700000
466,증권박물관,경기도 고양시 일산동구 백석동 1328번지,,20060131,운영중,,20040527,20060131,박물관,102,전문박물관,1,1종,사립,,,,4128510600113280000,181131.46766400000,559918.44419700000
467,지도박물관,경기도 수원시 영통구 원천동 111번지,경기도 수원시 영통구 월드컵로 92 (원천동),20070216,운영중,,20041101,20070216,박물관,102,전문박물관,1,1종,국립,,,,4111710200101110000,204872.56605800000,519616.30080000000
468,지적박물관,충청북도 제천시 금성면 양화리 623번지,충청북도 제천시 금성면 양월로 34,19991016,운영중,,19991230,19991016,박물관,201,자료관,2,2종,사립,,,,4315031032106230000,306507.37749900000,498132.60604300000
469,진주교육대학교박물관,경상남도 진주시 신안동 380번지,경상남도 진주시 진양호로369번길 3 (신안동),20140206,운영중,,20130930,20140206,박물관,102,전문박물관,1,1종,대학,,,,4817012500103800000,297223.72471700000,288247.43833700000
470,진주미술관,경상남도 진주시 명석면 관지리 466번지 6호,경상남도 진주시 명석면 광제산로257번길 46,20101030,운영중,,20100211,20101030,미술관,103,미술관,2,2종,사립,,,,4817044021104660006,294717.34451900000,293900.48951200000
471,진주청동기문화박물관,경상남도 진주시 대평면 대평리 706번지 5호,경상남도 진주시 대평면 호반로 1353,20090415,운영중,,20090119,20090415,박물관,101,종합박물관,1,1종,공립,,,,4817045021107060005,287578.10508100000,292359.56542600000
472,진천군립생거판화미술관,충청북도 진천군 진천읍 장관리 732번지 19호,충청북도 진천군 진천읍 백곡로 1504-10,20140107,운영중,,20100916,20140107,미술관,103,미술관,1,1종,공립,,,,4375025028107320019,236988.40805900000,474755.35614700000
473,진천종박물관,충청북도 진천군 진천읍 장관리 710번지,충청북도 진천군 진천읍 백곡로 1504-12,20051228,운영중,,20060922,20051228,박물관,102,전문박물관,1,1종,공립,,,,4375025028107050000,236884.73181300000,474728.89517800000
474,창녕박물관,경상남도 창녕군 창녕읍 교리 87번지 1호,경상남도 창녕군 창녕읍 창밀로 34,19970702,운영중,,19960302,19970702,박물관,101,종합박물관,1,1종,공립,,,,4874025022100860000,336560.68045600000,328700.62000300000
475,창원대학교 박물관,경상남도 창원시 용동 186번지,경상남도 창원시 의창구 창원대학로 20 (용동),20080102,운영중,,19810301,20080102,박물관,102,전문박물관,1,1종,대학,,,,4812112500105010020,353480.61961400000,295569.84152900000
476,창원역사민속관,경상남도 창원시 의창구 사림동 80번지 2호,경상남도 창원시 의창구 창이대로397번길 25 (사림동),20121229,운영중,,20120824,20121228,박물관,102,전문박물관,1,1종,공립,,,,4812112500100800002,352983.30089500000,295558.94379500000
